model,forecast_origin,target_quarter,horizon,actual,forecast,error,rba_actual,rba_reported_error,horizon_cap
sarima,2004Q4,2005Q1,1,2.4,2.501032,-0.101032,,,
sarima,2004Q4,2005Q2,2,2.5,2.771483,-0.271483,,,
sarima,2004Q4,2005Q3,3,3.1,3.353611,-0.253611,,,
sarima,2004Q4,2005Q4,4,2.7,3.299066,-0.599066,,,
sarima,2004Q4,2006Q1,5,3.0,3.568189,-0.568189,,,
sarima,2004Q4,2006Q2,6,4.0,3.645896,0.354104,,,
sarima,2004Q4,2006Q3,7,3.8,3.643751,0.156249,,,
sarima,2004Q4,2006Q4,8,3.3,3.668283,-0.368283,,,
sarima,2005Q1,2005Q2,1,2.5,2.66657,-0.16657,,,
sarima,2005Q1,2005Q3,2,3.1,3.216134,-0.116134,,,
sarima,2005Q1,2005Q4,3,2.7,3.148703,-0.448703,,,
sarima,2005Q1,2006Q1,4,3.0,3.4812,-0.4812,,,
sarima,2005Q1,2006Q2,5,4.0,3.548828,0.451172,,,
sarima,2005Q1,2006Q3,6,3.8,3.559302,0.240698,,,
sarima,2005Q1,2006Q4,7,3.3,3.578456,-0.278456,,,
sarima,2005Q1,2007Q1,8,2.5,3.587534,-1.087534,,,
sarima,2005Q2,2005Q3,1,3.1,3.039325,0.060675,,,
sarima,2005Q2,2005Q4,2,2.7,2.922588,-0.222588,,,
sarima,2005Q2,2006Q1,3,3.0,3.235313,-0.235313,,,
sarima,2005Q2,2006Q2,4,4.0,3.411201,0.588799,,,
sarima,2005Q2,2006Q3,5,3.8,3.412952,0.387048,,,
sarima,2005Q2,2006Q4,6,3.3,3.446951,-0.146951,,,
sarima,2005Q2,2007Q1,7,2.5,3.447588,-0.947588,,,
sarima,2005Q2,2007Q2,8,2.1,3.496108,-1.396108,,,
sarima,2005Q3,2005Q4,1,2.7,2.984545,-0.284545,,,
sarima,2005Q3,2006Q1,2,3.0,3.31381,-0.31381,,,
sarima,2005Q3,2006Q2,3,4.0,3.494421,0.505579,,,
sarima,2005Q3,2006Q3,4,3.8,3.453012,0.346988,,,
sarima,2005Q3,2006Q4,5,3.3,3.493411,-0.193411,,,
sarima,2005Q3,2007Q1,6,2.5,3.489161,-0.989161,,,
sarima,2005Q3,2007Q2,7,2.1,3.543322,-1.443322,,,
sarima,2005Q3,2007Q3,8,1.8,3.645521,-1.845521,,,
sarima,2005Q4,2006Q1,1,3.0,3.016466,-0.016466,,,
sarima,2005Q4,2006Q2,2,4.0,3.105933,0.894067,,,
sarima,2005Q4,2006Q3,3,3.8,3.02552,0.77448,,,
sarima,2005Q4,2006Q4,4,3.3,3.245373,0.054627,,,
sarima,2005Q4,2007Q1,5,2.5,3.21339,-0.71339,,,
sarima,2005Q4,2007Q2,6,2.1,3.300554,-1.200554,,,
sarima,2005Q4,2007Q3,7,1.8,3.394173,-1.594173,,,
sarima,2005Q4,2007Q4,8,3.0,3.556965,-0.556965,,,
sarima,2006Q1,2006Q2,1,4.0,3.088666,0.911334,,,
sarima,2006Q1,2006Q3,2,3.8,3.002811,0.797189,,,
sarima,2006Q1,2006Q4,3,3.3,3.2207,0.0793,,,
sarima,2006Q1,2007Q1,4,2.5,3.199273,-0.699273,,,
sarima,2006Q1,2007Q2,5,2.1,3.285129,-1.185129,,,
sarima,2006Q1,2007Q3,6,1.8,3.381195,-1.581195,,,
sarima,2006Q1,2007Q4,7,3.0,3.543155,-0.543155,,,
sarima,2006Q1,2008Q1,8,4.3,3.636737,0.663263,,,
sarima,2006Q2,2006Q3,1,3.8,3.966732,-0.166732,,,
sarima,2006Q2,2006Q4,2,3.3,4.448142,-1.148142,,,
sarima,2006Q2,2007Q1,3,2.5,4.526598,-2.026598,,,
sarima,2006Q2,2007Q2,4,2.1,4.001861,-1.901861,,,
sarima,2006Q2,2007Q3,5,1.8,4.143181,-2.343181,,,
sarima,2006Q2,2007Q4,6,3.0,4.221811,-1.221811,,,
sarima,2006Q2,2008Q1,7,4.3,4.367803,-0.067803,,,
sarima,2006Q2,2008Q2,8,4.4,4.297587,0.102413,,,
sarima,2006Q3,2006Q4,1,3.3,4.282269,-0.982269,,,
sarima,2006Q3,2007Q1,2,2.5,4.316715,-1.816715,,,
sarima,2006Q3,2007Q2,3,2.1,3.781356,-1.681356,,,
sarima,2006Q3,2007Q3,4,1.8,4.038643,-2.238643,,,
sarima,2006Q3,2007Q4,5,3.0,4.097675,-1.097675,,,
sarima,2006Q3,2008Q1,6,4.3,4.256059,0.043941,,,
sarima,2006Q3,2008Q2,7,4.4,4.166285,0.233715,,,
sarima,2006Q3,2008Q3,8,5.0,4.290552,0.709448,,,
sarima,2006Q4,2007Q1,1,2.5,3.297157,-0.797157,,,
sarima,2006Q4,2007Q2,2,2.1,2.528056,-0.428056,,,
sarima,2006Q4,2007Q3,3,1.8,2.681775,-0.881775,,,
sarima,2006Q4,2007Q4,4,3.0,3.387735,-0.387735,,,
sarima,2006Q4,2008Q1,5,4.3,3.459201,0.840799,,,
sarima,2006Q4,2008Q2,6,4.4,3.43216,0.96784,,,
sarima,2006Q4,2008Q3,7,5.0,3.514695,1.485305,,,
sarima,2006Q4,2008Q4,8,3.7,3.65348,0.04652,,,
sarima,2007Q1,2007Q2,1,2.1,1.654116,0.445884,,,
sarima,2007Q1,2007Q3,2,1.8,1.6227,0.1773,,,
sarima,2007Q1,2007Q4,3,3.0,2.249846,0.750154,,,
sarima,2007Q1,2008Q1,4,4.3,2.859347,1.440653,,,
sarima,2007Q1,2008Q2,5,4.4,2.815479,1.584521,,,
sarima,2007Q1,2008Q3,6,5.0,2.961837,2.038163,,,
sarima,2007Q1,2008Q4,7,3.7,3.066941,0.633059,,,
sarima,2007Q1,2009Q1,8,2.3,3.229656,-0.929656,,,
