model,horizon,calibration_n,validation_n,target_coverage,scale_factor,raw_empirical_coverage,calibrated_empirical_coverage,raw_mean_interval_width,calibrated_mean_interval_width,raw_binom_p_value,calibrated_binom_p_value,raw_significantly_miscalibrated,calibrated_significantly_miscalibrated
elastic_net,overall,,128,0.8,,0.335938,0.328125,2.51017,2.442733,0.0,0.0,True,True
elastic_net,1,37.0,16,0.8,0.833604,0.4375,0.5,2.143943,1.7872,0.001476,0.007004,True,True
elastic_net,2,37.0,16,0.8,0.85585,0.4375,0.3125,2.469902,2.113866,0.001476,3.3e-05,True,True
elastic_net,3,37.0,16,0.8,1.045067,0.3125,0.375,2.440388,2.550368,3.3e-05,0.000248,True,True
elastic_net,4,37.0,16,0.8,0.985206,0.3125,0.3125,2.387784,2.352459,3.3e-05,3.3e-05,True,True
elastic_net,5,37.0,16,0.8,1.035623,0.1875,0.1875,2.394062,2.479347,0.0,0.0,True,True
elastic_net,6,37.0,16,0.8,1.006959,0.3125,0.25,2.57368,2.591591,3.3e-05,3e-06,True,True
elastic_net,7,37.0,16,0.8,0.963751,0.3125,0.3125,2.756028,2.656124,3.3e-05,3.3e-05,True,True
elastic_net,8,37.0,16,0.8,1.032699,0.375,0.375,2.915569,3.010906,0.000248,0.000248,True,True
ensemble,overall,,128,0.8,,0.3125,0.375,1.747214,2.419756,0.0,0.0,True,True
ensemble,1,37.0,16,0.8,0.932221,0.375,0.375,1.126889,1.05051,0.000248,0.000248,True,True
ensemble,2,37.0,16,0.8,1.316152,0.375,0.375,1.470088,1.934858,0.000248,0.000248,True,True
ensemble,3,37.0,16,0.8,1.440621,0.3125,0.375,1.695966,2.443244,3.3e-05,0.000248,True,True
ensemble,4,37.0,16,0.8,1.467759,0.25,0.375,1.848937,2.713793,3e-06,0.000248,True,True
ensemble,5,37.0,16,0.8,1.449598,0.25,0.375,1.887773,2.736513,3e-06,0.000248,True,True
ensemble,6,37.0,16,0.8,1.454915,0.25,0.375,1.921654,2.795844,3e-06,0.000248,True,True
ensemble,7,37.0,16,0.8,1.370836,0.3125,0.3125,1.977447,2.710755,3.3e-05,3.3e-05,True,True
ensemble,8,37.0,16,0.8,1.450751,0.375,0.4375,2.04896,2.97253,0.000248,0.001476,True,True
sarima,overall,,192,0.8,,0.583333,0.5,2.771372,2.533287,0.0,0.0,True,True
sarima,1,53.0,24,0.8,0.836403,0.666667,0.666667,1.367738,1.14398,0.122228,0.122228,False,False
sarima,2,53.0,24,0.8,0.837498,0.625,0.625,2.042368,1.710478,0.040897,0.040897,True,True
sarima,3,53.0,24,0.8,0.950681,0.541667,0.5,2.666125,2.534634,0.003788,0.000978,True,True
sarima,4,53.0,24,0.8,0.96487,0.5,0.458333,3.160115,3.0491,0.000978,0.000217,True,True
sarima,5,53.0,24,0.8,0.931504,0.541667,0.416667,3.190553,2.972012,0.003788,4.1e-05,True,True
sarima,6,53.0,24,0.8,0.909437,0.583333,0.458333,3.230741,2.938156,0.017343,0.000217,True,True
sarima,7,53.0,24,0.8,0.903928,0.625,0.416667,3.256291,2.943452,0.040897,4.1e-05,True,True
sarima,8,53.0,24,0.8,0.913247,0.583333,0.458333,3.257045,2.974486,0.017343,0.000217,True,True
