model,target_quarter,actual_action,predicted_action,p_cut,p_hold,p_hike,confidence,majority_vote_tie_break,headline_forecast,trimmed_mean_forecast,unemployment_rate_change_lag1,taylor_implied_change,fit_warnings,estimated_taylor_intercept,estimated_taylor_coef_inflation_gap,estimated_taylor_coef_unemployment_change,estimated_taylor_predicted_change,estimated_taylor_unstable_coefficients,threshold_forecast_origin,threshold_simulated_median,threshold_simulated_action,ordered_beta_headline_forecast,ordered_beta_trimmed_mean_forecast,ordered_beta_unemployment_rate_change_lag1,ordered_alpha_cut_hold,ordered_alpha_hold_hike,ordered_unstable_coefficients,ordered_train_rows
threshold,2014Q1,hold,hold,0.027,0.6319999999999999,0.341,0.6319999999999999,False,2.80887,2.811008,0.11146503333333424,-0.04119884182389866,,,,,,,2013Q4,2.808870472375034,hold,,,,,,,
taylor_rule,2014Q1,hold,cut,,,,,False,2.80887,2.811008,0.11146503333333424,-0.04119884182389866,,,,,,,,,,,,,,,,
taylor_rule_estimated,2014Q1,hold,cut,0.6880463610015153,0.3079412533984578,0.004012385600026924,0.6880463610015153,False,2.80887,2.811008,0.11146503333333424,-0.04119884182389866,,-0.18339413265779958,0.18694235439448587,-0.5031017628611673,-0.1817315024233539,,,,,,,,,,,
ordered_logit,2014Q1,hold,cut,1.0,0.0,0.0,1.0,False,2.80887,2.811008,0.11146503333333424,-0.04119884182389866,,,,,,,,,,364.3086106049982,-365.8639231000377,-57.793595395036874,124.79617379417951,532.2914846826206,"alpha_cut_hold, alpha_hold_hike, headline_forecast, trimmed_mean_forecast, unemployment_rate_change_lag1",12.0
ordered_probit,2014Q1,hold,cut,1.0,0.0,0.0,1.0,False,2.80887,2.811008,0.11146503333333424,-0.04119884182389866,,,,,,,,,,134.99602152932573,-130.50903467712666,-15.813539242471336,50.75345167081441,186.16709398835752,"alpha_cut_hold, alpha_hold_hike, headline_forecast, trimmed_mean_forecast, unemployment_rate_change_lag1",12.0
frank_hall_xgboost,2014Q1,hold,cut,,,,,False,2.80887,2.811008,0.11146503333333424,-0.04119884182389866,,,,,,,,,,,,,,,,
majority_vote_ensemble,2014Q1,hold,cut,,,,,False,2.80887,2.811008,0.11146503333333424,-0.04119884182389866,,,,,,,,,,,,,,,,
threshold,2014Q2,hold,hike,0.005,0.46799999999999997,0.527,0.527,False,3.04062,2.710494,0.05948926666666665,0.2804382748427674,,,,,,,2014Q1,3.040620441971777,hike,,,,,,,
taylor_rule,2014Q2,hold,hike,,,,,False,3.04062,2.710494,0.05948926666666665,0.2804382748427674,,,,,,,,,,,,,,,,
taylor_rule_estimated,2014Q2,hold,hold,0.4047777675210044,0.559313924472445,0.03590830800655054,0.559313924472445,False,3.04062,2.710494,0.05948926666666665,0.2804382748427674,,-0.17477911356342934,0.1934103754134038,-0.4247262228459505,-0.0954842479386438,,,,,,,,,,,
ordered_logit,2014Q2,hold,cut,0.5857336922159531,0.36485014278948413,0.049416164994562806,0.5857336922159531,False,3.04062,2.710494,0.05948926666666665,0.2804382748427674,,,,,,,,,,1.0857987643581721,0.0034012789287564413,-1.0310266196039812,1.1031135464439243,3.7135560945603716,,13.0
ordered_probit,2014Q2,hold,cut,0.608302696882758,0.3456260028796454,0.046071300237596646,0.608302696882758,False,3.04062,2.710494,0.05948926666666665,0.2804382748427674,,,,,,,,,,0.6936323111448578,-0.10032235146030014,-0.6174336109475773,0.6320992066482508,2.041403398307218,,13.0
frank_hall_xgboost,2014Q2,hold,cut,,,,,False,3.04062,2.710494,0.05948926666666665,0.2804382748427674,,,,,,,,,,,,,,,,
majority_vote_ensemble,2014Q2,hold,cut,,,,,False,3.04062,2.710494,0.05948926666666665,0.2804382748427674,,,,,,,,,,,,,,,,
threshold,2014Q3,hold,hold,0.02,0.619,0.361,0.619,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,,,,,,2014Q2,2.8533097984652223,hold,,,,,,,
taylor_rule,2014Q3,hold,cut,,,,,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,,,,,,,,,,,,,,,
taylor_rule_estimated,2014Q3,hold,hold,0.4501826009044815,0.5248085674485424,0.025008831646976093,0.5248085674485424,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,-0.16968451579746704,0.20284677579808025,-0.4258968647866985,-0.1099881002503523,,,,,,,,,,,
ordered_logit,2014Q3,hold,hold,0.4430627838300717,0.50549011467827,0.05144710149165832,0.50549011467827,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,,,,,,,,,1.1098602494681862,0.24881184887577637,-1.1253206541990965,0.8173900933900131,3.960514559148915,,14.0
ordered_probit,2014Q3,hold,cut,0.5288449667595548,0.42918429053057117,0.041970742709874,0.5288449667595548,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,,,,,,,,,0.7207254944126581,-0.025324066997150244,-0.6522085794729972,0.4561863504901481,2.112080383831958,,14.0
frank_hall_xgboost,2014Q3,hold,cut,,,,,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,,,,,,,,,,,,,,,
majority_vote_ensemble,2014Q3,hold,hold,,,,,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,,,,,,,,,,,,,,,
threshold,2014Q4,hold,hold,0.127,0.732,0.141,0.732,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,,,,,,2014Q3,2.4830606322915623,hold,,,,,,,
taylor_rule,2014Q4,hold,cut,,,,,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,,,,,,,,,,,,,,,
taylor_rule_estimated,2014Q4,hold,cut,0.8958407829923178,0.1037738028960703,0.00038541411161185923,0.8958407829923178,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,-0.16207291993058315,0.20789465758397013,-0.450036532659166,-0.27444019331703745,,,,,,,,,,,
ordered_logit,2014Q4,hold,cut,0.9844615978529155,0.015093742283397882,0.0004446598636865806,0.9844615978529155,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,,,,,,,,,1.028489508732084,0.5377281152622819,-1.2856588569706033,0.6288848370615244,4.197860624785459,,15.0
