model,target_quarter,actual_action,predicted_action,p_cut,p_hold,p_hike,confidence,majority_vote_tie_break,headline_forecast,trimmed_mean_forecast,unemployment_rate_change_lag1,taylor_implied_change,fit_warnings,estimated_taylor_intercept,estimated_taylor_coef_inflation_gap,estimated_taylor_coef_unemployment_change,estimated_taylor_predicted_change,estimated_taylor_unstable_coefficients,threshold_forecast_origin,threshold_simulated_median,threshold_simulated_action,ordered_beta_headline_forecast,ordered_beta_trimmed_mean_forecast,ordered_beta_unemployment_rate_change_lag1,ordered_alpha_cut_hold,ordered_alpha_hold_hike,ordered_unstable_coefficients,ordered_train_rows
threshold,2014Q1,hold,hold,0.032,0.651,0.317,0.651,False,2.80887,2.811008,0.11146503333333424,-0.04119884182389866,,,,,,,2013Q4,2.8087874488195173,hold,,,,,,,
taylor_rule,2014Q1,hold,cut,,,,,False,2.80887,2.811008,0.11146503333333424,-0.04119884182389866,,,,,,,,,,,,,,,,
taylor_rule_estimated,2014Q1,hold,cut,0.6880463610015153,0.3079412533984578,0.004012385600026924,0.6880463610015153,False,2.80887,2.811008,0.11146503333333424,-0.04119884182389866,,-0.18339413265779958,0.18694235439448587,-0.5031017628611674,-0.18173150242335392,,,,,,,,,,,
ordered_logit,2014Q1,hold,cut,1.0,0.0,0.0,1.0,False,2.80887,2.811008,0.11146503333333424,-0.04119884182389866,,,,,,,,,,376.60831023625684,-378.23637057585495,-59.90257860743835,129.029595269464,550.784176381399,"alpha_cut_hold, alpha_hold_hike, headline_forecast, trimmed_mean_forecast, unemployment_rate_change_lag1",12.0
ordered_probit,2014Q1,hold,cut,1.0,0.0,0.0,1.0,False,2.80887,2.811008,0.11146503333333424,-0.04119884182389866,,,,,,,,,,135.0028387589007,-130.5155743966258,-15.81437527702907,50.75609933855176,186.1765126800211,"alpha_cut_hold, alpha_hold_hike, headline_forecast, trimmed_mean_forecast, unemployment_rate_change_lag1",12.0
frank_hall_xgboost,2014Q1,hold,cut,,,,,False,2.80887,2.811008,0.11146503333333424,-0.04119884182389866,,,,,,,,,,,,,,,,
majority_vote_ensemble,2014Q1,hold,cut,,,,,False,2.80887,2.811008,0.11146503333333424,-0.04119884182389866,,,,,,,,,,,,,,,,
threshold,2014Q2,hold,hike,0.005,0.46799999999999997,0.527,0.527,False,3.04062,2.710494,0.05948926666666665,0.2804382748427674,,,,,,,2014Q1,3.040620277770924,hike,,,,,,,
taylor_rule,2014Q2,hold,hike,,,,,False,3.04062,2.710494,0.05948926666666665,0.2804382748427674,,,,,,,,,,,,,,,,
taylor_rule_estimated,2014Q2,hold,hold,0.4047777675210044,0.559313924472445,0.03590830800655054,0.559313924472445,False,3.04062,2.710494,0.05948926666666665,0.2804382748427674,,-0.17477911356342934,0.19341037541340378,-0.4247262228459505,-0.0954842479386438,,,,,,,,,,,
ordered_logit,2014Q2,hold,cut,0.5857336930154838,0.3648501421629219,0.04941616482159428,0.5857336930154838,False,3.04062,2.710494,0.05948926666666665,0.2804382748427674,,,,,,,,,,1.085798767148414,0.003401273685303706,-1.0310266178932972,1.103113545317187,3.7135560938208383,,13.0
ordered_probit,2014Q2,hold,cut,0.6083026962575283,0.34562600324605086,0.04607130049642083,0.6083026962575283,False,3.04062,2.710494,0.05948926666666665,0.2804382748427674,,,,,,,,,,0.6936323091151538,-0.10032234835820905,-0.6174336121640888,0.6320992073483671,2.0414033979554818,,13.0
frank_hall_xgboost,2014Q2,hold,cut,,,,,False,3.04062,2.710494,0.05948926666666665,0.2804382748427674,,,,,,,,,,,,,,,,
majority_vote_ensemble,2014Q2,hold,cut,,,,,False,3.04062,2.710494,0.05948926666666665,0.2804382748427674,,,,,,,,,,,,,,,,
threshold,2014Q3,hold,hold,0.02,0.619,0.361,0.619,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,,,,,,2014Q2,2.8533011746708135,hold,,,,,,,
taylor_rule,2014Q3,hold,cut,,,,,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,,,,,,,,,,,,,,,
taylor_rule_estimated,2014Q3,hold,hold,0.4501826009044817,0.5248085674485422,0.025008831646976093,0.5248085674485422,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,-0.16968451579746713,0.2028467757980803,-0.42589686478669864,-0.10998810025035237,,,,,,,,,,,
ordered_logit,2014Q3,hold,hold,0.44306278381147796,0.5054901147785047,0.05144710141001729,0.5054901147785047,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,,,,,,,,,1.1098602501207397,0.24881184800554149,-1.1253206538521408,0.8173900921557911,3.9605145596630065,,14.0
ordered_probit,2014Q3,hold,cut,0.5288449672893285,0.4291842901439826,0.04197074256668887,0.5288449672893285,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,,,,,,,,,0.7207254951534167,-0.025324068065993324,-0.652208579015343,0.45618635036948757,2.1120803839778888,,14.0
frank_hall_xgboost,2014Q3,hold,cut,,,,,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,,,,,,,,,,,,,,,
majority_vote_ensemble,2014Q3,hold,hold,,,,,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,,,,,,,,,,,,,,,
threshold,2014Q4,hold,hold,0.127,0.732,0.141,0.732,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,,,,,,2014Q3,2.4830345499559936,hold,,,,,,,
taylor_rule,2014Q4,hold,cut,,,,,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,,,,,,,,,,,,,,,
taylor_rule_estimated,2014Q4,hold,cut,0.8958407829923178,0.1037738028960703,0.00038541411161185923,0.8958407829923178,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,-0.16207291993058315,0.20789465758397016,-0.45003653265916593,-0.27444019331703745,,,,,,,,,,,
ordered_logit,2014Q4,hold,cut,0.9844615978182305,0.015093742317782377,0.000444659863987118,0.9844615978182305,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,,,,,,,,,1.02848951109757,0.5377281132924611,-1.2856588564500278,0.62888483638223,4.1978606256969115,,15.0
ordered_probit,2014Q4,hold,cut,0.9865850183455254,0.013390126780811085,2.4854873663548993e-05,0.9865850183455254,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,,,,,,,,,0.6584160294439569,0.10876739569210662,-0.7378173794884992,0.323459049643373,2.166463738460478,,15.0
frank_hall_xgboost,2014Q4,hold,cut,,,,,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,,,,,,,,,,,,,,,
majority_vote_ensemble,2014Q4,hold,cut,,,,,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,,,,,,,,,,,,,,,
threshold,2015Q1,cut,cut,0.623,0.367,0.01,0.623,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,,,,,,2014Q4,1.8631948262748992,cut,,,,,,,
taylor_rule,2015Q1,cut,cut,,,,,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,,,,,,,,,,,,,,,
