model,target_quarter,actual_action,predicted_action,p_cut,p_hold,p_hike,confidence,majority_vote_tie_break,headline_forecast,trimmed_mean_forecast,unemployment_rate_change_lag1,taylor_implied_change,fit_warnings,estimated_taylor_intercept,estimated_taylor_coef_inflation_gap,estimated_taylor_coef_unemployment_change,estimated_taylor_predicted_change,estimated_taylor_unstable_coefficients,threshold_forecast_origin,threshold_simulated_median,threshold_simulated_action,ordered_beta_headline_forecast,ordered_beta_trimmed_mean_forecast,ordered_beta_unemployment_rate_change_lag1,ordered_alpha_cut_hold,ordered_alpha_hold_hike,ordered_unstable_coefficients,ordered_train_rows
threshold,2014Q1,hold,hold,0.027,0.6319999999999999,0.341,0.6319999999999999,False,2.80887,2.811008,0.11146503333333424,-0.04119884182389866,,,,,,,2013Q4,2.8088755435399406,hold,,,,,,,
taylor_rule,2014Q1,hold,cut,,,,,False,2.80887,2.811008,0.11146503333333424,-0.04119884182389866,,,,,,,,,,,,,,,,
taylor_rule_estimated,2014Q1,hold,cut,0.6880463610015153,0.3079412533984578,0.004012385600026924,0.6880463610015153,False,2.80887,2.811008,0.11146503333333424,-0.04119884182389866,,-0.18339413265779958,0.18694235439448587,-0.5031017628611674,-0.18173150242335392,,,,,,,,,,,
ordered_logit,2014Q1,hold,cut,1.0,0.0,0.0,1.0,False,2.80887,2.811008,0.11146503333333424,-0.04119884182389866,,,,,,,,,,370.73970209418167,-372.12710296537244,-59.29469953846326,127.09005056011414,542.0732601721722,"alpha_cut_hold, alpha_hold_hike, headline_forecast, trimmed_mean_forecast, unemployment_rate_change_lag1",12.0
ordered_probit,2014Q1,hold,cut,1.0,0.0,0.0,1.0,False,2.80887,2.811008,0.11146503333333424,-0.04119884182389866,,,,,,,,,,134.89503256213254,-130.4107198349779,-15.800716976426951,50.713754279065554,186.02307770317333,"alpha_cut_hold, alpha_hold_hike, headline_forecast, trimmed_mean_forecast, unemployment_rate_change_lag1",12.0
frank_hall_xgboost,2014Q1,hold,cut,,,,,False,2.80887,2.811008,0.11146503333333424,-0.04119884182389866,,,,,,,,,,,,,,,,
majority_vote_ensemble,2014Q1,hold,cut,,,,,False,2.80887,2.811008,0.11146503333333424,-0.04119884182389866,,,,,,,,,,,,,,,,
threshold,2014Q2,hold,hike,0.005,0.46799999999999997,0.527,0.527,False,3.04062,2.710494,0.05948926666666665,0.2804382748427674,,,,,,,2014Q1,3.0406403377651263,hike,,,,,,,
taylor_rule,2014Q2,hold,hike,,,,,False,3.04062,2.710494,0.05948926666666665,0.2804382748427674,,,,,,,,,,,,,,,,
taylor_rule_estimated,2014Q2,hold,hold,0.4047777675210044,0.559313924472445,0.03590830800655054,0.559313924472445,False,3.04062,2.710494,0.05948926666666665,0.2804382748427674,,-0.17477911356342934,0.19341037541340378,-0.4247262228459505,-0.0954842479386438,,,,,,,,,,,
ordered_logit,2014Q2,hold,cut,0.5857336928478201,0.3648501423195549,0.04941616483262501,0.5857336928478201,False,3.04062,2.710494,0.05948926666666665,0.2804382748427674,,,,,,,,,,1.085798767499965,0.0034012745536889243,-1.0310266186516652,1.103113545935927,3.713556094895723,,13.0
ordered_probit,2014Q2,hold,cut,0.6083026967794142,0.34562600290006384,0.04607130032052198,0.6083026967794142,False,3.04062,2.710494,0.05948926666666665,0.2804382748427674,,,,,,,,,,0.6936323106026369,-0.10032235073602278,-0.6174336112067116,0.6320992068735317,2.041403397943052,,13.0
frank_hall_xgboost,2014Q2,hold,cut,,,,,False,3.04062,2.710494,0.05948926666666665,0.2804382748427674,,,,,,,,,,,,,,,,
majority_vote_ensemble,2014Q2,hold,cut,,,,,False,3.04062,2.710494,0.05948926666666665,0.2804382748427674,,,,,,,,,,,,,,,,
threshold,2014Q3,hold,hold,0.02,0.619,0.361,0.619,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,,,,,,2014Q2,2.853301464523809,hold,,,,,,,
taylor_rule,2014Q3,hold,cut,,,,,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,,,,,,,,,,,,,,,
taylor_rule_estimated,2014Q3,hold,hold,0.45018260090448164,0.5248085674485423,0.025008831646976093,0.5248085674485423,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,-0.16968451579746713,0.2028467757980803,-0.42589686478669864,-0.10998810025035236,,,,,,,,,,,
ordered_logit,2014Q3,hold,hold,0.44306278357514706,0.5054901149301857,0.05144710149466725,0.5054901149301857,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,,,,,,,,,1.1098602491529004,0.2488118494031173,-1.125320654483871,0.8173900931065324,3.960514559836869,,14.0
ordered_probit,2014Q3,hold,cut,0.5288449668056883,0.429184290458397,0.04197074273591472,0.5288449668056883,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,,,,,,,,,0.7207254944109711,-0.025324067080957358,-0.6522085791264031,0.4561863503837769,2.112080383319017,,14.0
frank_hall_xgboost,2014Q3,hold,cut,,,,,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,,,,,,,,,,,,,,,
majority_vote_ensemble,2014Q3,hold,hold,,,,,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,,,,,,,,,,,,,,,
